T,P,vis,SMILES,Cation,Anion
333.15,100.0,-4.186459851,CCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N
328.18,5320.0,-4.020722422,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
323.15,100.0,-3.869442558,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.325,-3.378457895,CC[NH2+]CC.O=S(=O)([O-])O,CC[NH2+]CC,O=S(=O)([O-])O
328.15,101.325,-3.230442461,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,101.325,-1.912572089,COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCC[N+]1(C)CCCC1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
383.1,101.325,-5.122684798,CCC[NH+](C)CCC.O=S(=O)([O-])C(F)(F)F,CCC[NH+](C)CCC,O=S(=O)([O-])C(F)(F)F
343.15,93000.0,-2.131155977,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
288.15,101.0,-2.811745437,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
303.15,100.0,-2.899513416,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.3,-2.651150154,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.15,101.325,-0.28143496,CCCC[n+]1ccn(CCC#N)c1.[Cl-],CCCC[n+]1ccn(CCC#N)c1,[Cl-]
333.15,101.325,-1.897119985,CCCCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
390.56,100.0,-5.029818114,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
333.57,100.0,-3.85045765,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
333.15,101.325,-6.119297919,CC(=O)[O-].CCn1cc[nH+]c1,CCn1cc[nH+]c1,CC(=O)[O-]
293.15,101.325,-0.348140041,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[c-]1c[nH]nn1
303.15,101.325,-0.778705069,CCCC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CCCC(=O)[O-]
294.85,4280.0,-1.398366942,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
348.15,200200.0,-1.810330855,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
333.15,101.325,-3.259697819,CCCC[P+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[P+](C)(CCCC)CCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,10300.0,-3.3155244,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
297.85,100.0,-2.968117107,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
373.5,101.325,-3.942482213,CS(=O)(=O)[O-].CS(=O)(=O)[O-].Cn1cc[n+](CCCC[n+]2ccn(C)c2)c1,CS(=O)(=O)[O-],CS(=O)(=O)[O-]
333.15,101.325,-3.167707538,CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,101.325,-2.234926445,CCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCn1cc[n+](C)c1C,O=S(=O)([O-])O
298.15,101.0,-2.733368009,CC[N+](CC)=C(N(C)C)N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](CC)=C(N(C)C)N(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,101.325,-4.331713821,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-]
323.15,101.325,-3.352407217,CC(C)CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.15,101.325,-3.958066944,C[n+]1ccn(CCO)c1.N#C[N-]C#N,C[n+]1ccn(CCO)c1,N#C[N-]C#N
298.15,101.0,-2.32995629,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-]
313.15,101.0,-1.02443289,CC[NH+]1C=CN(C)C1.O=C([O-])C1CCCN1,CC[NH+]1C=CN(C)C1,O=C([O-])C1CCCN1
323.15,100500.0,-1.874380498,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
308.129,101.325,-3.0775933,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,20390.0,-4.122744037,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
298.15,101.325,-0.869884359,CCCCCCn1cc[n+](C)c1.[c-]1c[nH]nn1,CCCCCCn1cc[n+](C)c1,[c-]1c[nH]nn1
303.15,101.325,1.25846099,CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(=O)CC(N)C(=O)[O-]
307.6,101.325,-0.988861425,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
303.02,100.0,-2.775793853,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
283.15,101.325,-3.134764482,CCn1cc[n+](C)c1.N#C[S-],CCn1cc[n+](C)c1,N#C[S-]
323.15,101.325,-2.040220829,CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCC(=O)[O-]
348.15,100500.0,-3.352407217,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
305.15,101.325,-0.210721031,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-]
333.15,101.325,-0.936493439,CCCCn1cc[n+](C)c1.NC(CO)C(=O)[O-],CCCCn1cc[n+](C)c1,NC(CO)C(=O)[O-]
313.24,1160.0,-3.63818634,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
323.15,101.325,-1.565421027,CCCC[P+](CCCC)(CCCC)CCCC.NC(CO)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC,NC(CO)C(=O)[O-]
373.2,5000.0,-4.179902451,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
293.0,100.0,-1.427116356,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,101.325,-2.525728644,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-]
343.15,101.325,-5.572754212,CCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCC(=O)[O-]
333.8,101.0,-2.3227878,Brc1cccc2[n-]ncc12.CCCCCCCC[P+](CC)(CC)CC,CCCCCCCC[P+](CC)(CC)CC,Brc1cccc2[n-]ncc12
343.15,100.0,-2.95651156,CCCCCCCC(=O)[O-].CN(C)C(N)=[N+](C)C,CN(C)C(N)=[N+](C)C,CCCCCCCC(=O)[O-]
399.38,100.0,-5.169045031,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
323.15,160500.0,-1.899790213,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.325,-0.527632742,CCC=Cn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,CCC=Cn1cc[n+](C)c1C,O=[N+]([O-])c1cn[n-]c1
308.15,101.325,-2.728763243,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
308.15,101.0,-2.58185818,CC(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CC(=O)[O-]
323.73,8190.0,-2.407945609,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
338.15,96.7,-2.430418465,CC(=O)[O-].CCCCCC[n+]1ccn(C)c1,CCCCCC[n+]1ccn(C)c1,CC(=O)[O-]
323.15,101.325,-2.638057829,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-]
283.04,101.325,0.84629736,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
303.15,40270.0,-1.541779264,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCC[n+]1cccc(C)c1,F[B-](F)(F)F
288.15,101.325,1.900314876,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Br-]
573.0,101.325,-7.080918898,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
298.15,101.325,-2.198225078,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,15000.0,-2.216407397,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
352.9,101.325,-3.184474398,CS(=O)(=O)[O-].CS(=O)(=O)[O-].Cn1cc[n+](CCCC[n+]2ccn(C)c2)c1,CS(=O)(=O)[O-],CS(=O)(=O)[O-]
298.1,2.0,-3.011861655,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,101.0,-3.103317484,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCC[n+]1ccccc1,O=[N+]([O-])[O-]
348.15,800.0,-3.172469452,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
335.65,101.325,-4.342805922,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,101.325,-1.443923474,CCCCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,CCCCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cn[n-]c1
294.23,100.0,-2.346536981,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
348.15,101.325,-4.42618753,COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.15,100.0,-2.806435103,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-]
356.03,100.0,-4.414549826,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
328.15,101.325,-4.51899249,CCn1cc[n+](C)c1.N#C[S-],CCn1cc[n+](C)c1,N#C[S-]
298.15,100.0,-0.556869562,CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,CCCCn1cc[n+](C)c1C,F[B-](F)(F)F
328.15,101.325,-2.25094186,CCCCn1cc[n+](C)c1.[I-],CCCCn1cc[n+](C)c1,[I-]
343.15,101.325,-4.350527968,COCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.15,101.325,0.393392527,CC(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,CC(=O)[O-]
279.79,100.0,-1.53433044,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
298.15,101.325,-2.345492594,CCCCn1cc[n+](C)c1.N#CS[Hg-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Hg-2](SC#N)(SC#N)SC#N
298.0,101.325,-0.906340401,CCCC[N+]1(C)CCOCC1.N#CNC#N,CCCC[N+]1(C)CCOCC1,N#CNC#N
308.15,101.325,-3.199073198,C[n+]1ccn(CCO)c1.N#C[N-]C#N,C[n+]1ccn(CCO)c1,N#C[N-]C#N
333.8,101.0,-2.364460497,Brc1ccc2[n-]ncc2c1.CCCCCCCC[P+](CC)(CC)CC,CCCCCCCC[P+](CC)(CC)CC,Brc1ccc2[n-]ncc2c1
283.15,101.325,-4.84089252,CC(=O)[O-].CCn1cc[nH+]c1,CCn1cc[nH+]c1,CC(=O)[O-]
328.15,101.325,-3.608516798,CC(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CC(=O)[O-]
323.15,241800.0,-1.398366942,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.15,100.0,-4.828313737,CCCCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCCCC(=O)[O-]
303.15,100.0,2.57261223,C[N+](C)(C)CCO.O=S(=O)([O-])CCN(CCO)CCO,C[N+](C)(C)CCO,O=S(=O)([O-])CCN(CCO)CCO
293.15,101.325,-0.139262067,CCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-]
303.2,101.0,-0.371063681,Brc1ccc2[n-]ncc2c1.CCCCCCCC[P+](CC)(CC)CC,CCCCCCCC[P+](CC)(CC)CC,Brc1ccc2[n-]ncc2c1
283.15,101.325,-1.903808973,CCOCc1n(CC)cc[n+]1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCc1n(CC)cc[n+]1C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
338.15,101.0,-3.405205403,CC(N)C(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CC(N)C(=O)[O-]
333.15,101.325,-3.564893474,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,75560.0,-2.686778066,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
293.135,101.325,-2.053384007,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-]
328.15,101.325,-4.765338938,CC[n+]1ccccc1.N#CNC#N,CC[n+]1ccccc1,N#CNC#N
282.29,101.325,0.911077165,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
322.8,101.325,-1.010601411,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
343.15,101.325,-1.290984181,CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCCn1cc[n+](CCC#N)c1,CCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCCCCCOS(=O)(=O)[O-]
318.15,101.325,-0.121038328,CC(=O)NC(C(=O)[O-])C(C)C.CCCC[N+]1(C)CCOCC1,CCCC[N+]1(C)CCOCC1,CC(=O)NC(C(=O)[O-])C(C)C
333.15,101.325,-2.622790357,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-]
328.15,101.325,-2.796881415,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1
343.15,101.325,-4.045554398,CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,101.325,-3.772261063,CC(C)CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)CCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.0,101.325,-3.998125704,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,101.325,-4.256628225,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.15,101.325,-0.750246773,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-]
313.15,50800.0,-0.96233467,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
288.15,101.0,-1.244794799,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F
413.2,5000.0,-4.933674253,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
378.15,101.325,-5.099466508,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],CCCC[N+]1(C)CCCC1,N#CN=C=[N-]
348.15,101.325,-3.738069698,CCCCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCCCOS(=O)(=O)[O-]
318.15,101.3,-3.568433301,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
304.05,4300.0,-3.435788826,CCn1cc[n+](C)c1.F[B-](F)(F)F,CCn1cc[n+](C)c1,F[B-](F)(F)F
298.15,101.3,-3.312911817,CCCCCn1cc[n+](C)c1.N#CNC#N,CCCCCn1cc[n+](C)c1,N#CNC#N
368.25,101.325,-4.36772933,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,101.325,-5.217428863,CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N
353.15,101.0,-3.42651519,CCn1cc[n+](C)c1.NCCS(=O)(=O)[O-],CCn1cc[n+](C)c1,NCCS(=O)(=O)[O-]
308.15,101.325,3.520460802,N#CCCn1cc[n+](CCO)c1.[Cl-],N#CCCn1cc[n+](CCO)c1,[Cl-]
333.15,101.325,-3.995404614,CCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,101.325,-3.241632812,CCn1cc[n+](C)c1.[Cl-],CCn1cc[n+](C)c1,[Cl-]
318.45,101.325,-2.645075402,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,101.325,-0.240798487,CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC(=O)C[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.15,101.0,-2.475352441,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
364.8,101.325,-3.476999095,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
323.15,100.0,-3.059737604,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCC[n+]1ccc(C)cc1,F[B-](F)(F)F
283.15,101.325,-1.512311202,CCCCCn1cc[n+](CCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCn1cc[n+](CCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.15,60900.0,-0.778705069,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,40110.0,-1.851509474,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F
318.15,49930.0,-3.844364357,CCCC[n+]1cccc(C)c1.N#CNC#N,CCCC[n+]1cccc(C)c1,N#CNC#N
308.15,100.0,-3.705822175,CCn1cc[n+](CCOC)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](CCOC)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,101.325,-2.453640568,CC(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,CC(=O)[O-]
323.15,101.325,-4.178418128,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,64770.0,-3.499913355,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
333.15,125200.0,-0.948555692,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
323.15,9980.0,-2.946942109,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCC[n+]1ccc(C)cc1,F[B-](F)(F)F
