Name,Tm,smiles,Cation,Anion,reference
3-(2-methoxyphenyl)-1-undecyl-1H-imidazolium bromide,318.15,"CCCCCCCCCCCn1cc[n+](-c2ccccc2OC)c1,[Br-]",CCCCCCCCCCCn1cc[n+](-c2ccccc2OC)c1,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
"Tetrabutylammonium 2,2,3,3,4,4,5,5-octafluoropentyl sulfate",265.0984456,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)F,CCCC[N+](CCCC)(CCCC)CCCC,O=S(=O)([O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
Didecyldimethylammonium tetrafluoroborate,300.6906077,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.F[B-](F)(F)F,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
diethylmethylammonium methanesulfonate,312.1,CC[NH+](C)CC.CS(=O)(=O)[O-],CC[NH+](C)CC,CS(=O)(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
N-methyl-N-hexyl-pyrrolidinium mesylate,359.0593505,CCCCCC[N+]1(C)CCCC1.CS(=O)(=O)[O-],CCCCCC[N+]1(C)CCCC1,CS(=O)(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,285.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,269.6,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-dimethylimidazolium methylsulfate",308.9,Cn1cc[n+](C)c1.COS(=O)(=O)[O-],Cn1cc[n+](C)c1,COS(=O)(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
diethylammonium acetate,321.0,CC[NH2+]CC.CC(=O)[O-],CC[NH2+]CC,CC(=O)[O-],"Molecules 2021, 26(9), 2454"
"N,N-diethyl-N-methylbutan-1-aminium trifluoro(perfluoroethyl)borate",288.1,CCCC[N+](C)(CC)CC.F[B-](F)(F)C(F)(F)C(F)(F)F,CCCC[N+](C)(CC)CC,F[B-](F)(F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
" 3-butyl-1-(2,4-dimethylphenyl)-1H-imidazolium bromide",357.15,"CCCC[n+]1ccn(-c2ccc(C)cc2C)c1,[Br-]",CCCC[n+]1ccn(-c2ccc(C)cc2C)c1,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
"2,4,6-trimethylpyridinium 4-methylbenzenesulfonate",403.7,Cc1cc(C)[nH+]c(C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,Cc1cc(C)[nH+]c(C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,308.0,CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-ethyl-3-methylimidazolium chloride,353.1,CCn1cc[n+](C)c1.[Cl-],CCn1cc[n+](C)c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
trimethyl-methoxymethylammonium tetrafluoroborate,319.15,COC[N+](C)(C)C.F[B-](F)(F)F,COC[N+](C)(C)C,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tetrapropylammonium saccharinate,369.0,CCC[N+](CCC)(CCC)CCC.O=C1[N-]S(=O)(=O)c2ccccc21,CCC[N+](CCC)(CCC)CCC,O=C1[N-]S(=O)(=O)c2ccccc21,"Molecules 2021, 26(9), 2454"
1-butyl-3-methylimidazolium chloride,338.15,"CCCCn1cc[n+](C)c1,[Cl-]",CCCCn1cc[n+](C)c1,[Cl-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,276.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1-butyl-2,3-dimethylimidazolium bis((trifluoromethyl)sulfonyl)imide",343.0,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
Hexyltrimethylphosphonium bis((trifluoromethyl)sulfonyl)imide,294.0793201,CCCCCC[P+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[P+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"n-benzyl-n,n,n-triethylammonium trifluoromethanesulfonate",383.0,CC[N+](CC)(CC)Cc1ccccc1.O=S(=O)([O-])C(F)(F)F,CC[N+](CC)(CC)Cc1ccccc1,O=S(=O)([O-])C(F)(F)F,"Molecules 2021, 26(9), 2454"
3-methyl-1-octadecyl-1h-imidazolium bis((trifluoromethyl)sulfonyl)amide,328.0,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
dimethyldi(4-methylbenzyl)ammonium tetrafluoroborate,479.0,Cc1ccc(C[N+](C)(C)Cc2ccc(C)cc2)cc1.F[B-](F)(F)F,Cc1ccc(C[N+](C)(C)Cc2ccc(C)cc2)cc1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
1-((heptyloxy)methyl)pyridinium N-cyclohexylsulfamate,259.05,CCCCCCCOC[n+]1ccccc1.O=S(=O)([O-])NC1CCCCC1,CCCCCCCOC[n+]1ccccc1,O=S(=O)([O-])NC1CCCCC1,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,2-dimethyl-3-ethylimidazolium bis ((trifluoromethyl)sulfonyl)imide",300.0,CC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-propylpyridinium dicyanamide,276.0,CCC[n+]1ccccc1.N#C[N-]C#N,CCC[n+]1ccccc1,N#C[N-]C#N,"Molecules 2021, 26(9), 2454"
dodecyltrimethylammonium bromide,538.1,CCCCCCCCCCCC[N+](C)(C)C.[Br-],CCCCCCCCCCCC[N+](C)(C)C,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
2-methylpropylammonium formate,299.0,CC(C)C[NH3+].O=C[O-],CC(C)C[NH3+],O=C[O-],"Molecules 2021, 26(9), 2454"
methyltripropylammonium bis[(trifluoromethyl)sulfonyl]amide,319.1,CCC[N+](C)(CCC)CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(CCC)CCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
n-methyl-n-propyl-pyrrolidinium tosylate,353.0,CCC[N+]1(C)CCCC1.Cc1ccc(S(=O)(=O)[O-])cc1,CCC[N+]1(C)CCCC1,Cc1ccc(S(=O)(=O)[O-])cc1,"Molecules 2021, 26(9), 2454"
tetraethylammonium bis(trifluoromethylsulfonyl)imide,406.0,CC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"3-(1,1-dimethyl-2-phenyl-2-oxoethyl)-1-methylimidazolium bromide",411.65,Cn1cc[n+](C(C)(C)C(=O)c2ccccc2)c1.[Br-],Cn1cc[n+](C(C)(C)C(=O)c2ccccc2)c1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-3-octylimidazolium perfluorobutylsulfonate,305.1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-hexyl-3-methylimidazolium iodide,212.2,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tributylphenylphosphonium bromide,439.95,CCCC[P+](CCCC)(CCCC)c1ccccc1.[Br-],CCCC[P+](CCCC)(CCCC)c1ccccc1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-Propyl-3-methylimidazolium trifluoromethyltrifluoroborate,252.2093023,CCCn1cc[n+](C)c1.F[B-](F)(F)C(F)(F)F,CCCn1cc[n+](C)c1,F[B-](F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tri-tert-butyl(tridecyl)phosphonium tetrafluoroborate,390.15,"CCCCCCCCCCCCC[P+](C(C)(C)C)(C(C)(C)C)C(C)(C)C,F[B-](F)(F)F",CCCCCCCCCCCCC[P+](C(C)(C)C)(C(C)(C)C)C(C)(C)C,F[B-](F)(F)F,"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,272.1,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1-pentyl-1-methylpyrrolidinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",281.1,CCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-benzyl-2-methyl-3-n-tetradecylimidazolium bromide,376.0,CCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C.[Br-],CCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,[Br-],"Molecules 2021, 26(9), 2454"
1-heptylpyridinium bis(trifluoromethylsulfonyl)imide,272.0,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-3-methylimidazolium dodecyl sulfate,275.0,CCCCn1cc[n+](C)c1.CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCn1cc[n+](C)c1,CCCCCCCCCCCCOS(=O)(=O)[O-],"Molecules 2021, 26(9), 2454"
4-(3-hydroxypropyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,287.0,C[N+]1(CCCO)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[N+]1(CCCO)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-butylpyridinium chloride,393.3,CCCC[n+]1ccccc1.[Cl-],CCCC[n+]1ccccc1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1-Methyl-3-(1,1,2,2-tetrafluoroethyl) imidazolium tetrafluoroborate",337.3134328,Cn1cc[n+](C(F)(F)C(F)F)c1.F[B-](F)(F)F,Cn1cc[n+](C(F)(F)C(F)F)c1,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
n-methyl-n-butyl-pyrrolidinium (nonafluoro-n-butyl)trifluoroborate,334.0,CCCC[N+]1(C)CCCC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-Ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,269.261811,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
triethyl((2-methoxyethoxy)methyl)phosphonium 4-nitropyrazolide,258.0,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC,[c-]1c[nH]nn1,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
ethylammonium acetate,360.0,CC[NH3+].CC(=O)[O-],CC[NH3+],CC(=O)[O-],"Molecules 2021, 26(9), 2454"
"N-(2-hydroxyethyl)-N,N-dimethylhexan-1-aminium bromide",355.5,CCCCCC[N+](C)(C)CCO.[Br-],CCCCCC[N+](C)(C)CCO,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-diethylimidazolium bis((trifluoromethyl) sulfonyl)imide",287.0,CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-allyl-3-methylimidazolium chloride,325.0,C=CCn1cc[n+](C)c1.[Cl-],C=CCn1cc[n+](C)c1,[Cl-],"Molecules 2021, 26(9), 2454"
1-butylpyridinium chloride,405.0,CCCC[n+]1ccccc1.[Cl-],CCCC[n+]1ccccc1,[Cl-],"Molecules 2021, 26(9), 2454"
glycinium chloride,459.0,[NH3+]CC(=O)O.[Cl-],[NH3+]CC(=O)O,[Cl-],"Molecules 2021, 26(9), 2454"
"N,N,N-triethyl-N-hexylammonium tetrafluoroborate",361.35,CCCCCC[N+](CC)(CC)CC.F[B-](F)(F)F,CCCCCC[N+](CC)(CC)CC,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-Ethyl-3-methylimidazolium bromide,337.957958,CCn1cc[n+](C)c1.[Br-],CCn1cc[n+](C)c1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1-cyclopentyl-2,3-dimethylimidazolium 4-nitropyrazolide",365.0,Cc1n(C2CCCC2)cc[n+]1C.[Br-],Cc1n(C2CCCC2)cc[n+]1C,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"n,n-diethylpropan-1-aminium trifluoromethanesulfonate",259.0,CCC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,CCC[NH+](CC)CC,O=S(=O)([O-])C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-allyl-3-methylimidazolium chloride,328.0,C=CCn1cc[n+](C)c1.[Cl-],C=CCn1cc[n+](C)c1,[Cl-],"Molecules 2021, 26(9), 2454"
butyltriphenylphosphonium bis(pentafluoroethanesulfonyl)imide,358.35,"CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F",CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
3-dodecyl-1-(2-methylphenyl)-1H-imidazolium bromide,318.15,"CCCCCCCCCCCC[n+]1ccn(-c2ccccc2C)c1,[Br-]",CCCCCCCCCCCC[n+]1ccn(-c2ccccc2C)c1,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
"4-ethyl-2-isopropyl-3-butyl-4,5-dihydro-thiazolium iodide",410.15,CCCC[N+]1=C(C(C)C)SCC1CC.[I-],CCCC[N+]1=C(C(C)C)SCC1CC,[I-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,256.7,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1-Butyl-3-(1,1,2,2-tetrafluoroethyl)imidazolium iodine",346.0647694,[I+].O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[I+],O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
diaminoguanidinium dicyanamide,336.15,"NC(N)=[N+](N)N,N#C[N-]C#N",NC(N)=[N+](N)N,N#C[N-]C#N,"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-butyl-3-methylimidazolium 2-methoxy-2-oxoacetate,330.0,CCCCn1cc[n+](C)c1.COC(=O)C(=O)[O-],CCCCn1cc[n+](C)c1,COC(=O)C(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-di-[4-bromobenzyloxy]-2-methylimidazolium bromide",447.15,Cc1n(OCc2ccc(Br)cc2)cc[n+]1OCc1ccc(Br)cc1.[Br-],Cc1n(OCc2ccc(Br)cc2)cc[n+]1OCc1ccc(Br)cc1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"N,N,N-trihexyl-1-hexanaminium tetrafluoroborate",367.15,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.F[B-](F)(F)F,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-dihydroxy-2-phenyl-4-bromo imidazolium tetrafluoroborate",431.15,On1cc(Br)[n+](O)c1-c1ccccc1.F[B-](F)(F)F,On1cc(Br)[n+](O)c1-c1ccccc1,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-3-methylimidazolium perfluorobutylsulfonate,293.0,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
N-methyl-N-propyl-pyrrolidinium mesylate,353.0970556,CCC[N+]1(C)CCCC1.CS(=O)(=O)[O-],CCC[N+]1(C)CCCC1,CS(=O)(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tetrapentylammonium bis((trifluoromethyl) sulfonyl)imide,298.0,CCCCC[N+](CCCCC)(CCCCC)CCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CCCCC)(CCCCC)CCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-isobutyl-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)imide,273.0,CC(C)C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)C[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-Ethylimidazolium nitrate,304.0083507,CCn1cc[nH+]c1.[Cl-],CCn1cc[nH+]c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,284.6,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"Tetraethylammonium 2,2,3,3,4,4,5,5-octafluoropentyl sulfate",260.1930502,CC[N+](CC)(CC)CC.O=S(=O)([O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)F,CC[N+](CC)(CC)CC,O=S(=O)([O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,2-dimethylimidazolium bis((trifluoromethyl)sulfonyl)imide",295.0,Cc1[nH+]ccn1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1[nH+]ccn1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
N-propyl-N-methylmorpholinium perchlorate,364.3383199,CCC[N+]1(C)CCOCC1.[O-][Cl+3]([O-])([O-])[O-],CCC[N+]1(C)CCOCC1,[O-][Cl+3]([O-])([O-])[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-dodecyl-3-methyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide,295.6,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
n-methyl-n-propyl-pyrrolidinium bis((trifluoromethyl)sulfonyl)imide,285.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1,3-dimethylimidazolium trifluoromethyltrifluoroborate",288.0,Cn1cc[n+](C)c1.F[B-](F)(F)C(F)(F)F,Cn1cc[n+](C)c1,F[B-](F)(F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,255.0,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1,2-dimethyl-3-propylimidazolium chloride",411.0,CCC[n+]1ccn(C)c1C.[Cl-],CCC[n+]1ccn(C)c1C,[Cl-],"Molecules 2021, 26(9), 2454"
1-methyl-3-propylimidazolium iodide,291.4,CCC[n+]1ccn(C)c1.[I-],CCC[n+]1ccn(C)c1,[I-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tri-n-octyl(2-propen-1-yl)phosphonium bromide,288.15,"C=CC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,[Br-]",C=CC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
n-methyl-n-hexyl-pyrrolidinium perfluorobutylsulfonate,393.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1-etheneoxy-3-[2,4-dichlorobenzyl] imidazolium bromide",390.15,C=COn1cc[n+](Cc2ccc(Cl)cc2Cl)c1.[Br-],C=COn1cc[n+](Cc2ccc(Cl)cc2Cl)c1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-trifluoroethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,233.0,C[n+]1ccn(CC(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[n+]1ccn(CC(F)(F)F)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
tetraethylammonium chloride,526.8,CC[N+](CC)(CC)CC.[Cl-],CC[N+](CC)(CC)CC,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-(2-Hydroxyethyl)-3-methylimidazolium  bromide,370.5,C[n+]1ccn(CCO)c1.[Br-],C[n+]1ccn(CCO)c1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium bromide,350.2,CCn1cc[n+](C)c1.[Br-],CCn1cc[n+](C)c1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
trimethyl-isopropylammonium bis(trifluoromethylsulfonyl)imide,402.0,CC(C)[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-methyl-3-oleylimidazolium tetrafluoroborate,288.0,CCCCCCCC/C=C\CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCCCCC/C=C\CCCCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
1-Ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,270.05923,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-3-methylpyridinium trifluoromethanesulfonate,267.0,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
