"T","P",SMILES,co2,Cation,Anion
323.15,2.41,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,6.9e-05,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,1094.0,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],0.119,CCCC[n+]1ccccc1,O=[N+]([O-])[O-]
322.5,4150.0,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4825,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,7140.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.564,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
303.2,6550.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.691,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.11,4975.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.702,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.32,5907.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.749,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,1200.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.1106,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F
273.15,1210.0,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2956,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
323.15,6000.0,CC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3672,CC[n+]1ccn(C)c1,F[B-](F)(F)F
313.95,23700.0,CCCCN1C=C[NH+](CCCC)C1.CS(=O)(=O)[O-],0.7738,CCCCN1C=C[NH+](CCCC)C1,CS(=O)(=O)[O-]
298.15,3258.1,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.556,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N
353.11,1993.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.308,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.15,200.0,CC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0657,CC[n+]1ccn(C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,33020.0,CCCC[n+]1ccn(C)c1.[Cl-],0.406,CCCC[n+]1ccn(C)c1,[Cl-]
323.7,100.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.013,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,2734.4,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.266,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N
353.2,17440.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.565,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F
343.2,6030.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.661,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
298.1,1299.8,CC(=O)[O-].CC[n+]1ccn(C)c1,0.384,CC[n+]1ccn(C)c1,CC(=O)[O-]
343.15,91900.0,CCCC[n+]1ccn(C)c1.N#C[S-],0.514,CCCC[n+]1ccn(C)c1,N#C[S-]
314.05,3950.0,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5544,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
344.55,2800.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.2885,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
298.15,493.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1111,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
363.22,19450.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.65,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,305.0,Cn1cc[n+](CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.039,Cn1cc[n+](CCO)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,593.0,CC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0853,CC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
373.15,4460.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.267,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
323.15,100.1,CC[N+](C)(C)CCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.02,CC[N+](C)(C)CCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.3,3090.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
298.18,12.8,CCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.006,CCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
313.15,939.0,C[n+]1ccn(CCO)c1.O=S(=O)([O-])C(F)(F)F,0.135,C[n+]1ccn(CCO)c1,O=S(=O)([O-])C(F)(F)F
313.15,325.5,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.06335,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,766.0,Cn1cc[n+](CCO)c1.F[B-](F)(F)F,0.071,Cn1cc[n+](CCO)c1,F[B-](F)(F)F
313.34,8.855,CC(=O)[O-].CC[n+]1ccn(C)c1,0.157,CC[n+]1ccn(C)c1,CC(=O)[O-]
288.15,83.3,CC(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,1.871,CCCC[n+]1ccn(C)c1,CC(N)C(=O)[O-]
313.15,8460.0,CCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7009,CCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.3,1230.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.24,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC
303.15,2324.5,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.42,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.2,2130.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.203,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F
348.1,2972.7,CCCC[n+]1ccn(C)c1.[Cl-],0.078,CCCC[n+]1ccn(C)c1,[Cl-]
353.25,694.0,CCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0632,CCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
333.3,2456.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.146,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
333.1,4153.0,CCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.206,CCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-]
393.1,1960.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.2728,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
343.15,889.3,C[n+]1ccn(CCO)c1.F[P-](F)(F)(F)(F)F,0.061,C[n+]1ccn(CCO)c1,F[P-](F)(F)(F)(F)F
323.15,18000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.73,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
313.15,6520.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.487,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
313.15,9.9,CCC[N+](C)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,0.002,CCC[N+](C)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F
313.2,7950.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.565,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F
343.13,8890.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.505,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
303.2,6190.0,CCCCCCCC[NH+]1C=CN(C)C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.805,CCCCCCCC[NH+]1C=CN(C)C1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,344.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.201,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-]
333.15,21000.0,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.83,CCCCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
310.2,1999.7,CCCCCCCCC=CCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4184,CCCCCCCCC=CCCCCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.25,693.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0691,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
333.3,3423.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.413,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,77.0,C=C[n+]1ccn(CCCC)c1.NCC(=O)[O-],0.229,C=C[n+]1ccn(CCCC)c1,NCC(=O)[O-]
313.15,2010.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCOS(=O)(=O)c1ccccc1,0.3644,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCOS(=O)(=O)c1ccccc1
297.56,4470.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,3.314,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
322.7,350.1,CC[n+]1ccn(C)c1.N#C[N-]C#N,0.0253,CC[n+]1ccn(C)c1,N#C[N-]C#N
303.54,9.94,CC(=O)[O-].CCCC[n+]1ccn(C)c1,0.1932,CCCC[n+]1ccn(C)c1,CC(=O)[O-]
323.15,0.0013,CC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,8.8e-08,CC[n+]1ccn(C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,1692.2,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.385,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.17,4471.2,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.3,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
283.05,1499.8,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.309,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
333.2,4280.0,CCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.431,CCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.44,1770.0,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],0.1491,CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-]
343.15,6330.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.418,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N
298.1,50.1,CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-],0.012,CCCC[n+]1ccn(C)c1,NC(=O)CCC(=O)[O-]
333.1,5920.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.68,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.1,1000.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1758,CC[n+]1ccn(C)c1,CC(=O)[O-]
313.3,2829.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.258,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
338.16,1340.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1022,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
363.2,19800.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.565,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F
338.0,12.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
333.25,11500.0,CN1C=C[NH+](C)C1.CP(=O)([O-])O,0.369,CN1C=C[NH+](C)C1,CP(=O)([O-])O
314.05,6200.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7043,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.26,21720.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.85,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,1192.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.1626,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N
303.4,4650.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.717,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,17690.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.437,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
323.15,19.9,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.00343,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,1276.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.388,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
293.16,980.0,CCCC[N+]1(C)CCCC1.N#C[C-](C#N)C#N,0.265,CCCC[N+]1(C)CCCC1,N#C[C-](C#N)C#N
297.4,1284.8,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.326,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,100.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0093,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F
332.93,30600.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,0.806,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[N-]C#N
313.2,8070.0,CCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.769,CCCCCCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,309.0,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0661,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
278.15,2517.2,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.632,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N
363.15,5250.0,CCOn1cc[n+](OCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.396,CCOn1cc[n+](OCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,4324.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.434,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-]
313.15,32400.0,CCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7853,CCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.1,7.34,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0038,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,2494.7,CC(=O)[O-].CCCC[n+]1ccn(C)c1,0.368,CCCC[n+]1ccn(C)c1,CC(=O)[O-]
313.3,8402.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.529,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
342.87,2682.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.319,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.21,1400.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.286,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
298.15,2530.6,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.406,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F
293.15,3000.0,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[N+]1(C)CCCC1,0.451,CCCC[N+]1(C)CCCC1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
313.15,1001.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.201,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
353.03,13220.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.502,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F
333.08,6000.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.401,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F
298.0,399.8,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.07,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
328.42,10015.0,Cn1cc[n+](CCCO)c1.O=[N+]([O-])[O-],0.2484,Cn1cc[n+](CCCO)c1,O=[N+]([O-])[O-]
343.15,43900.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.594,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
363.15,20800.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.5802,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-]
314.25,3930.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.97,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
273.15,391.0,CCCC[n+]1ccn(C)c1.Cl[Fe-](Cl)(Cl)Cl,0.0998,CCCC[n+]1ccn(C)c1,Cl[Fe-](Cl)(Cl)Cl
360.69,2678.0,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],0.0999,CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-]
363.15,75000.0,CC[n+]1ccn(C)c1.N#C[N-]C#N,0.562,CC[n+]1ccn(C)c1,N#C[N-]C#N
298.15,1000.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.2,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
333.23,6400.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.616,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
298.16,9.89,CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.001,CCCCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,1297.9,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.397,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.38,970.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1418,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,2760.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCOS(=O)(=O)c1ccccc1,0.3644,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCOS(=O)(=O)c1ccccc1
313.32,5088.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.41,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
313.15,58.8,C=C[n+]1ccn(CCCC)c1.CC(N)C(=O)[O-],0.071,C=C[n+]1ccn(CCCC)c1,CC(N)C(=O)[O-]
317.45,5850.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,2.84,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
338.22,6105.0,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],0.2491,CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-]
313.15,880.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.209,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N
313.2,6030.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.689,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
323.15,110.4,C[n+]1ccn(CCO)c1.O=S(=O)([O-])C(F)(F)F,0.015,C[n+]1ccn(CCO)c1,O=S(=O)([O-])C(F)(F)F
297.4,48.7,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.02,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,19.7,CC[N+](C)(C)CCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.007,CC[N+](C)(C)CCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.15,350.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,1.614,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-]
298.16,99.9,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.034,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,199.9,CC[N+](C)(C)CCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.035,CC[N+](C)(C)CCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.25,1430.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
353.64,5092.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.503,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-]
322.5,2260.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.2479,CCCC[N+]1(C)CCCC1,N#C[N-]C#N
298.2,1000.0,CCCCCC[n+]1ccn(C)c1.[Cl-],0.083,CCCCCC[n+]1ccn(C)c1,[Cl-]
283.1,5.18,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.00053,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,1737.6,CC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.2725,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
333.15,1796.1,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.205,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
